symbol,name,报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,营业周期,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率,销售毛利率,存货周转率,存货周转天数,行业,year,target_is_ST_next_year
953,河化股份,2020,0.9370720298366482,0.93067066699755,1.293526059932775,0.9225901768756185,-0.6186046639069471,3.506759022116815,-0.45946238758859664,-1.3412872318187057,-0.4386466130472765,-1.2665184507745797,-0.7202943042171589,0.9424235425613636,1.2620754563846899,0.6012622994016243,-0.5574301516849792,-0.44776770681088984,-0.7732517620987926,-0.6077048789717817,-0.5531883149413992,-0.29531857412009155,0.043486360184720324,1.6825890447536642,-0.21460841643965192,-0.40569620113095667,农药化肥,2020,0.0
953,河化股份,2021,0.4058920402592207,-0.07338888579557679,-0.1711281515699745,-0.6233897837642738,-0.60692136222412,-2.0578690770642347,-0.5996410688961324,-1.3035589653548798,-0.4967609724905495,-1.1239344752047755,-0.8016475366058643,0.06493003343286671,-0.1881783621403303,-0.026147310755850244,0.0027829217755326635,0.06211784452261241,-0.7120050977503006,-0.4768853647506603,-0.4387792790740321,-0.31883594257704034,0.0015648016292580584,-0.0993365581321786,-0.3861215785855287,-0.05236661159278223,农药化肥,2021,0.0
953,河化股份,2022,-0.504906510235817,-4.488718959249247,-0.20560603462398688,-4.464295433189465,-0.5833304526668004,-0.5955812113919144,-1.0680693578375005,-1.6192283889550139,-0.4816382358233235,-1.3107617813768453,-1.021680503169269,-2.0974605860624336,-3.0096275324256148,-3.3257068491127444,0.03262451738283067,0.0673177358641461,-0.7890785160641072,-0.6956214430137062,-0.6686754764881453,0.44496054376124694,0.9201468386459638,-0.9925456009035281,-0.40224208244499277,-0.02209168658135587,农药化肥,2022,1.0
955,欣龙控股,2018,-0.33179816095778236,-2.023213044559505,-0.14557171924272524,0.1442099941159858,-0.2626568979823976,0.15743453606575902,-1.033372585354339,-1.2201929512594105,-0.5771404490813189,-1.1514714282558218,-0.7394781398145799,-0.7045180513837274,-3.079458365184652,-3.284473419711328,-0.7066472434299854,-0.5111979692390224,-0.39356416982407694,-0.15624859962277676,-0.25867622822776815,-0.16041995443613227,0.16648952477069512,-0.8756661944580756,-0.17085318928611373,-0.7084647012158556,纺织行业,2018,0.0
955,欣龙控股,2019,-0.10509980260477439,0.4592209693665246,-1.7809772156967296,0.2640602812721618,-0.3434044854389563,0.06633221132350423,-0.4443481094949716,-1.1503292471215354,-0.5682134739579219,-1.068960672031253,-1.1253370408916101,-0.1672347557234773,-0.3528510714754932,-0.3195779979661934,-0.48616898038594325,-0.47655104283737837,-0.31822395873082315,-0.23552466596019894,-0.22433771042089917,-0.14001512158185755,0.2689164049973559,-0.8111194744458746,-0.17901866597666538,-0.42480797146869553,纺织行业,2019,0.0
955,欣龙控股,2020,-0.4151595894907481,1.7375678357989128,-0.2887958091319023,1.672350072752523,-0.2404639817489895,1.9905550495815207,0.3114421975866149,-1.089574166281927,-0.6508384973354551,-0.9006424286368817,0.44188682920210454,0.6399883137840678,1.1605669047890088,0.8638164438809585,-0.8772912815921672,-0.657182940907741,-0.12990505523840182,-0.09612879462714329,-0.06461591685051356,-0.29447067625165274,-0.22330442507807338,0.7446719479668276,-0.1825957108462499,-0.756064594126826,纺织行业,2020,0.0
955,欣龙控股,2021,-0.015853127583713097,-1.3312735162495852,-0.1983165567562603,-1.011607842472758,-0.7401118565285607,-1.3403603905229091,-0.9458446064769559,-1.1308590433026362,-0.6446562657751355,-1.0424206867231278,-0.2779434804765192,-0.873815585663863,-1.2069720832141284,-1.260485938216539,-0.6304371875360684,-0.4778470096634101,0.3015807994670647,0.10652163957312168,0.13257298885611762,-0.620169871414807,-0.5964530637021069,-0.8950496746379473,-0.23208977514567206,-0.6071054112769274,纺织行业,2021,0.0
955,欣龙控股,2022,-0.33183087199826555,-2.3947298951246685,-0.28431393576827085,-3.1574722845758925,-0.8887408266265656,-0.7718436584242696,-0.756785950039654,-1.1365700240619885,-0.6321587559291707,-1.0380878486993121,-0.6595052894119142,-0.5345428891677366,-1.4911410055390137,-1.3945049191677712,-0.6387223902367751,-0.4408916214747051,-0.14817486663051135,-0.12843363744636888,-0.11544688098915006,-0.5634995364226391,-0.5696884948430961,-1.070516485633569,-0.13141199614493976,-0.6096222566720089,纺织行业,2022,1.0
957,中通客车,2018,0.7708644160344792,-0.5141623974870434,-0.11368722391980875,0.013374581995045291,-0.2762505765182748,-1.2310533610965089,-0.47830316925376837,-0.1602134857845302,-0.6206732195125091,0.1619989723724667,-1.8315653866607988,-0.4112704090126983,-0.31849312819458003,-0.20035415314067356,2.990481759728908,5.105297953406751,-0.34791207741408803,-0.1079812539546636,-0.10400321408340885,0.8060963617346502,1.75917861088268,-0.45952934128261885,1.1516505608064243,-1.092542936575231,汽车制造,2018,0.0
957,中通客车,2019,0.7382282733319487,0.035755495376026375,-2.432458993095201,-3.902457956307933,-0.31178184515547547,0.21720727888111518,-0.5597793933793472,-0.17636895631077165,-0.6101028070978719,0.09044409953710737,0.7812272340417481,-0.21344226130444688,-0.27581280749192777,-0.39912029356229006,2.305724996022648,4.714000902034631,-0.3632040017381609,-0.24134714443329125,-0.1798490299317791,1.4353813143341065,1.6871302211653727,-0.49494689712221024,1.0291780047205417,-1.026959942165975,汽车制造,2019,0.0
957,中通客车,2020,0.6415835172382385,0.12045808790316559,-0.23261589070207317,-0.4162213590190249,-0.3829320328462536,-1.662722220080119,-0.5558708264264215,-0.2200718685982068,-0.6809831768712669,-0.006730052769096075,-0.3343801075445729,-0.1892343900381301,-0.5015186381045943,-0.4448969625007214,2.7143560550029213,4.912020000200877,-0.2910462212995149,-0.19457867246303492,-0.29472531275168995,1.1895941056218378,1.5174315702981835,-0.5006424611710779,0.06123492442108904,-0.6300326469285893,汽车制造,2020,0.0
957,中通客车,2021,-0.2977242152504787,-2.8741345759511248,-0.40505603445359595,-0.23840724600616206,-0.3832917611466911,-0.43151451696188364,-1.078349704913453,-0.3132990612563036,-0.6896764225901263,-0.07235925514622721,0.5476700161298368,-0.6933684743804627,-0.6359859153350825,-0.40831395849474467,1.6850363373235884,3.3752886781062803,-0.40210690820412465,-0.2654989823260588,-0.35285847424466343,0.8175121806787818,1.4721509535986534,-0.5982524583448446,0.43566728997227744,-0.7934123567945544,汽车制造,2021,0.0
957,中通客车,2022,2.3342280602962275,0.6075976856337679,0.30637014833792064,0.4288872303769427,-0.31739141926042824,0.46622261872594883,-0.1919951400612884,-0.2677587113879912,-0.6729333332198979,-0.04967632661230034,0.9348403170634789,0.07162759617698196,0.16909386210310653,0.20723904562987056,1.1267948835853785,2.8305582324267116,-0.38644825124505466,-0.18942780567413142,-0.19151349033912582,0.44126343031930304,1.1928595696477717,-0.07908983058078971,1.1467505604120911,-1.051720872723569,汽车制造,2022,0.0
958,电投产融,2018,-0.41894419922920134,1.6059464829940633,-0.23027309443303165,0.8135918927450249,-0.18053175952071476,0.17533503829215288,-0.013119009827693984,-0.8627570514779911,-0.4688226133903854,-0.6008863087670735,-0.41716800479075394,-0.13892315914901188,0.06552409228954251,0.09993508511371156,-0.29986022304317234,0.04132753972733003,-0.299803547838095,-0.32108793753285014,-0.3068898287368326,0.5623189560268947,0.5505300808751921,-0.7011975280426452,-0.16245268608237756,-0.36736612274266334,电力行业,2018,0.0
958,电投产融,2019,-0.44778967634486094,-0.07130334058092944,-0.2779186490725591,0.5957499013136417,-0.21129037468206882,-0.777223791356878,-0.11905909143627649,-0.6862931060464877,-0.40246967650181,-0.41611838622961644,-1.2843643063274532,1.4948841180534977,0.42272851005283424,0.5454492684401475,-0.46517521215124413,-0.31250244226983565,-0.153113492697853,-0.2898985980864216,-0.27242341921818464,1.009880863059772,0.38760031129267997,-1.0725213071647313,-0.1643072046188423,-0.38785872903291846,电力行业,2019,0.0
958,电投产融,2020,-0.22777703174906563,0.10871067006568641,-0.1451939145510332,0.9606012740683215,-0.19498970221888354,0.8709306367125317,-0.17279243772492503,-0.5852492277494291,-0.4060510918213149,-0.30960961429546535,-0.7525302691284793,1.1864023674956305,0.2820428504750791,0.29211755774188825,-0.31981572815776477,-0.16937913112210967,-0.16552067241937596,-0.3127109336700613,-0.29519058841611334,1.0918544690602385,0.485515929632912,-1.0240966726739344,-0.16935339788590031,-0.3038917916952248,电力行业,2020,0.0
958,电投产融,2021,-0.16364594593409146,0.2591718460315316,-0.3220523405899198,0.32181935001549433,-0.29268997577745626,-1.8981944454454283,0.44059551027655974,-0.4583993479817623,-0.44302446727293154,-0.06124766969228273,-1.5822265874936108,1.6262932955365426,0.6678671714708642,0.6671220953009561,0.020996359728022624,0.5555721622504487,0.5066456596502414,0.6626563212807375,0.6857469955882732,-0.5545040506158025,-0.6511601975658041,-0.15605303362622203,-0.22859078292696783,-0.26108473722688363,电力行业,2021,0.0
958,电投产融,2022,-0.1538169144182931,-0.04288986010480641,-0.2460974999603429,-0.041791783806700816,-0.36185175570436406,-2.309164195737435,0.1505114293702568,-0.3975088918293882,-0.44597949811180027,0.051078717600981906,-0.2264854607031627,1.2758474342227148,0.3008978960407273,0.3062685033228135,0.38159363817232755,1.1380849680762348,1.677193981374891,2.297604332594124,2.3314059314978723,-0.7173809471839482,-1.0964142871729008,0.4981671582479927,-0.2557547267532486,-0.2298242204232752,电力行业,2022,0.0
959,首钢股份,2018,-0.25211082726679124,0.05727520087001831,-0.026287268597535215,0.1070814409906805,1.0315099853416487,-0.4157374039757949,-0.11465672447958987,0.23406201065693033,1.474945434933789,-0.9377242237400982,0.9702324995381999,0.09270422571340169,-0.1916263498016163,-0.09304337238935297,-0.8147249199857791,-0.7268774420443378,-1.3300436297104314,-0.9814088008354588,-0.9683587951679399,1.3329762014590705,1.5004837376476243,-0.6286358593322812,1.1051246513828097,-0.8210617339497661,钢铁行业,2018,0.0
959,首钢股份,2019,-0.3824146614883636,-0.010443305295242162,-0.06438570988910386,-0.38714971705846785,1.0776945368798296,-0.14020158772782526,-0.16852873216466419,0.39037057349070114,1.4568401100516786,-0.9087731087617844,-0.3392429686496917,-0.03975493575371257,-0.18704763835711424,-0.0811744346852114,-0.8822764637087273,-0.7806380568674188,-1.2125590406925673,-0.8856680860283289,-1.015012410585189,2.390336698244389,1.2734667318803168,-0.6210499712348188,0.7750303372278838,-0.7603161608604171,钢铁行业,2019,0.0
959,首钢股份,2020,-0.3002100242017783,0.08872634130531092,-0.14650745380868568,0.006429793179951834,1.3501235953863941,0.5042050042487096,-0.21015818322552576,0.45581435381541774,1.4754911510488513,-0.546563468818611,1.07295277584744,-0.40446205214764963,-0.39306084627441057,-0.42030161152115936,-0.77752343634495,-0.828651248371422,-0.9103092626420545,-0.7105906739443981,-0.7889280287543743,0.777552335645143,1.2464492956856383,-0.6660163683656372,0.35928967924880567,-0.6158583255711496,钢铁行业,2020,0.0
959,首钢股份,2021,-0.30119533382191327,1.0986841533839693,0.08129879067010565,0.516616682422565,1.6804281366228864,1.4234184442779474,0.9584913587829712,0.431803835090295,0.9273387109755048,-0.2682246765269792,1.3686834341076657,-0.22611756556988807,0.5518887857782467,0.46905590529743835,-0.6656071595512851,-0.5826156002161651,-0.7791483397934228,-0.5674855865077765,-0.6033779406017074,0.23975212376748473,0.9698771717487858,-0.555558943031295,0.3776379688285882,-0.646297211054961,钢铁行业,2021,0.0
959,首钢股份,2022,0.0714950369257316,-0.4126702450964618,-0.3102477158891184,-0.31477669739778097,1.547552579584578,-0.5820216788396491,-0.26831947868055916,0.34898595883201583,0.8610664136422658,-0.3284143062386107,0.7195464464475633,-0.49080243625764214,-0.09847505822651034,0.0021984275236099715,-0.6977047497426075,-0.6339529751851296,-0.6808601381312894,-0.5431862260345913,-0.5198071929202318,0.06401929416766491,0.9086572965809279,-0.6600405081600532,0.1624322785806348,-0.5854412414686696,钢铁行业,2022,0.0
960,锡业股份,2018,-0.40887962516666165,0.4037132489325787,-0.291793810169987,0.2389732733446777,0.6697570702773955,0.2855565239649848,0.9404458128448062,2.0016000332170036,2.5493937658543606,-0.09065829218248884,2.1874721032781466,0.25339352528905923,0.47089233402466474,0.4284917278880092,-0.765151927121693,-0.8619531236981952,-0.5033759651707517,-0.44895156050204876,-0.4373894873401064,0.08650237919537197,0.6406181672102222,-0.38287629539060497,0.30605689247450535,-0.6265395263460224,有色金属,2018,0.0
960,锡业股份,2019,-0.3993004861626447,0.12919409955921823,0.13245084812375377,0.21797125516641755,0.6313422416472723,0.07119444545879293,0.6330767564914901,1.913097530373734,2.538107400580427,0.19882739098318428,1.7731849001198945,0.1859822807410964,0.1119531179874619,0.1292988924622349,-0.8129203223995828,-0.8935208995299994,-0.6335759956724192,-0.4994096459918819,-0.47873733982055017,0.16013832529547375,0.7201497727496404,-0.44802711852637145,0.42221968092946466,-0.6499988645359058,有色金属,2019,0.0
960,锡业股份,2020,-0.3420604583582019,-0.18912336213147304,-0.03278799637529116,-0.15403857772885468,0.5678614470120646,0.005827844417987547,0.4774904984768726,1.7772331672973636,2.339589045019434,0.42039487776731077,1.3725455680030398,-0.0594376203745108,0.2231207643569424,0.047833957618180135,-0.8472775437072771,-0.6036408889935645,-0.6760437846692914,-0.5632442486482767,-0.5537953088362653,0.1921955569107721,0.9113259055547208,-0.517049312808797,0.21547472819672672,-0.6846350256142578,有色金属,2020,0.0
960,锡业股份,2021,-0.25775216142993046,1.2498229934455722,-0.22442306544043697,0.5450253121134366,0.4007330998319091,-0.449881077557753,2.2650939342386365,1.6678269720770809,1.8402100337307146,1.0021789571141864,1.2409808600222476,0.11376037450206494,0.8490902521492325,0.575322525232051,-0.774462159983566,-0.7408701656930783,-0.5655582670573027,-0.6177089668378845,-0.5985594346386671,0.04508981303757608,0.7409263652685586,-0.30711028859475803,-0.019898456544513218,-0.6043303272112205,有色金属,2021,0.0
960,锡业股份,2022,-0.20905712145352995,-0.2831859294971421,-0.10178959516334779,-0.3570933361965992,0.30358852499649264,-0.5945472683531137,0.4145299825821235,1.484692357424389,2.1339168946942704,0.8399877066436295,1.6988156506589693,-0.0739525571198721,-0.09785630498607026,-0.05975450729786358,-0.7445474907466693,-0.7147719063357031,-0.39002439871438405,-0.7231921719609984,-0.7526557635568715,-0.06239536535327295,0.3973379537708312,-0.371169773395572,-0.085568834980215,-0.5113111353617846,有色金属,2022,0.0
962,东方钽业,2018,1.0202546124653797,0.6285389461054969,0.6585702618606726,0.5109983326233339,-0.4982537076785374,0.31564143719472454,0.07955793722729629,-0.5159932096961676,0.6366512583026047,-1.780761875761257,-0.6008937540893284,0.24897016906184005,0.13562703080666735,0.23698902990775428,0.7131379605959418,0.4679579330367683,-0.16191280169122296,-0.2106218225835598,-0.20024561363532842,-0.41979392657357345,-0.4318448394301598,0.15350160187081313,-0.8120514172383285,0.730418229027652,有色金属,2018,0.0
962,东方钽业,2019,1.0959657972861634,0.21099097837372263,0.7666453795699107,0.1924308612860463,-0.5115350428935573,-1.743391546321555,-0.14234685235082573,-0.4472718916605742,0.6665957371200498,-1.450462114549459,0.23972141146375217,0.3525159325754963,-0.09129123308650226,-0.03959209848523718,1.565503252574085,1.182162633600671,0.9822934339510127,0.6759068315536217,0.7643913304559291,-0.4653628095401104,-0.8528809061915031,0.1549457571412574,-0.9559705391807302,1.4693766116059535,有色金属,2019,0.0
962,东方钽业,2020,2.043363914344847,0.0756740233716355,1.40285753025621,0.06649244830037276,-0.5159135656724106,0.3366858187444362,-0.3064806701408711,-0.42643248223769686,0.567626516161335,-1.4250822807556702,-0.7001387992885697,0.3188306687211283,0.07895729796634039,-0.05878137940543141,0.7755788109004833,0.14283156051245854,0.6433319886369065,0.21313199516039472,0.3640243853673383,-0.5401193394707026,-1.4362633960064488,0.5005234898057243,-0.7073156452648339,0.9126348373617302,有色金属,2020,0.0
962,东方钽业,2021,3.446405424929374,-0.3714130301559876,2.801309670733379,0.2320890778744651,-0.49195566362584425,-0.5242613824453536,-0.38822244649375987,-0.4158062615743569,0.390677666151883,-1.212332002168982,-0.4663670090453539,0.3164050953591726,0.015060414723956465,0.018028471177795803,1.1223663699203057,0.367192082181216,2.248714550964551,0.83324996803238,1.0113412746262453,-0.5242954493562088,-1.4197747620376933,0.2648192875175197,-0.7248430022040622,1.2557125788729915,有色金属,2021,0.0
962,东方钽业,2022,-0.2134404835526714,0.40069183925910257,-0.10577334886462206,0.13263309539802026,-0.513537635295009,0.2718932134177592,-0.13451412835905138,-0.3398054604817593,0.5599148310205112,-0.9171013321715694,-0.5318191988466938,0.5880392446065676,0.1827494937557116,0.18441267303192227,1.0938683271910736,0.3886286484341241,1.0971112728623316,1.1298536455117665,1.330331047051158,-0.469653072894705,-1.2569880364037902,0.028536962947082953,-0.6981426426970972,1.1742720719036794,有色金属,2022,0.0
963,华东医药,2018,-0.3002784740080243,0.25051780656708594,-0.2333537855099301,0.10194573758366132,4.072032752029932,-0.30831432615736376,1.122396331329763,0.37977764456954616,0.07998461439159144,0.446601439174127,0.9568021594924383,-0.053916725007451115,1.6236814212235005,1.4146091364613127,-0.5516537054927779,-0.34587523924389973,-0.508620240736221,-0.41750556898556207,-0.39422117225172887,0.20399848353268207,0.6738518448877335,-1.3684139934828594,1.3268168122987234,-0.5450599134922691,生物制药,2018,0.0
963,华东医药,2019,-0.4790134801890818,0.24808544258795334,-0.35203747191967516,0.2427645187828918,4.2998330069165585,0.5376397300448279,1.5014544989034144,0.36930012919622107,-0.2082978997466678,0.6328889414931781,0.6347639456075184,0.14861407207350316,1.0212065135001502,0.7633065706234571,-0.5913902725683466,-0.417477436618769,-0.5703392645146791,-0.5890327183124601,-0.583093793573882,-0.12583173428675726,0.2668773707258272,-1.179259157523381,1.1477837924664367,-0.553654134965,生物制药,2019,0.0
963,华东医药,2020,-0.369533871644263,0.022566168740115616,-0.31493591744030097,-0.05113428892051672,4.062865539589248,-0.2413164291014098,1.4181136773549259,0.5780146972947353,-0.24657030992330173,0.9266269153971477,1.6135442908492028,0.0007944509515286043,0.9049396745483924,0.7471422485211208,-0.6167535439234916,-0.31616340852625124,-0.5265444307582547,-0.5602836264422993,-0.5643880592431317,-0.1827609376501547,0.1043553041205309,-1.0851196393192493,0.8612944062084547,-0.5963882454893007,生物制药,2020,0.0
963,华东医药,2021,-0.37290287769999175,-0.14486149413221006,-0.47585558035081293,-0.05240118257608381,3.87650305163135,-0.5592147441609379,0.9870026759845082,0.7187687172090784,-0.2775016275666658,1.107050311994131,0.902292056752126,-0.04674792891333809,0.5233467382408256,0.5110947721065849,-0.541406641502866,-0.21991891516309975,-0.6108686901431906,-0.6009331749468894,-0.5712780773195241,-0.18059921471758061,0.17317262135856032,-1.0649418581484649,0.9259769966696073,-0.523557453211707,生物制药,2021,0.0
963,华东医药,2022,-0.35288897332196273,0.10830919545542378,-0.4384588545396767,0.09878797444321107,4.139792893429366,0.1556115162787235,0.919264951275303,0.8608183957757872,-0.26170326025533913,1.3031833461614595,0.3944806367342705,-0.11721029245609794,0.488706261993504,0.43184396513605083,-0.5305905822190565,-0.24548099583375166,-0.5028810187385468,-0.5041305810675258,-0.5176019171273639,-0.17561800662508473,0.16537577662898176,-0.9242194033212884,1.1145316496725188,-0.5074951628671107,生物制药,2022,0.0
965,天保基建,2018,2.6401251633622955,-0.2771501941842069,2.7050094448954396,-0.04951558491656848,-0.3033029098046036,0.4722685695397951,-0.5285362514829078,0.11800183679532202,0.3677546623719653,0.012312772549444741,-1.3969886774141964,-0.11998178911695524,-0.7139353700189083,-0.6685916078485721,1.1479350102744215,-0.5428865122918249,0.845639025370009,-0.31604158845296115,-0.27382834237963066,-0.7288000416005938,-0.9747466041141395,1.3195133190087704,-0.20269020164888027,1.005669696267312,房地产,2018,0.0
965,天保基建,2019,-0.27693902217530103,0.5073911681546307,-0.20757722016871005,0.3585557256978342,-0.30160302516279147,-1.4970341363537756,-0.321600938713424,0.11307813936018223,0.41913075462184685,0.008812637318027207,-0.5578467302156248,0.3900305834210459,-0.24211212991658643,-0.12715287312366302,1.1550737396737765,-0.621223492053435,1.0618561361546057,-0.5778509673626829,-0.560310292309067,-0.7935056278298319,-1.2057561373227297,0.9671406475522272,-0.20449493963011353,1.0283734941426312,房地产,2019,0.0
965,天保基建,2020,-0.05814071888842257,-0.47402522949426995,2.9183501870040636,0.2042826331636354,-0.27732604384548687,-0.8387665216871961,-0.9196863133422307,0.0631790071216327,0.3775068533849268,-0.018074770856501776,-1.0074157652782432,0.37013821510422423,-0.09142635771737717,0.009829937336227057,1.2731820315708635,-0.6679772774725098,0.2203617341022262,-0.6305094120285454,-0.612747584433171,-0.7838696128210036,-0.8666066985285886,1.4157565821165237,-0.18634970231040307,1.1029903842023492,房地产,2020,0.0
965,天保基建,2021,1.734706102514235,0.49017663435262304,-2.7598878583028053,-0.08166937178144253,-0.26220888859100894,2.147178365605455,-0.10716351995954373,0.053056608290666524,0.5349703401178765,-0.1428619889962815,0.363113208402192,0.11338734375661916,0.16287803362430145,0.21954860997313927,1.332244877011107,-0.5456767972325365,0.026460656076213167,-0.8660084878767597,-0.8368374453492842,-0.6370576261440086,-0.23277744254119775,1.0600192217682625,-0.1692896635638669,1.1687524995190597,房地产,2021,0.0
965,天保基建,2022,1.0245022796300591,0.034299317619336855,0.35329777973802656,0.5108169671344062,-0.24483687676108784,-0.07939694458292566,0.005773193798923705,0.10324725724069109,0.58435033099043,-0.07005735630477819,0.29635922756943245,0.09497917115319572,0.1140725960975525,0.1708517251210418,1.1901201487645274,-0.7418024029804706,-0.007058863066793968,-0.6964204887787988,-0.6837582769836679,-0.5601910954943834,-0.16033983104534916,0.05585591046774092,-0.22028423428678331,1.1070720799200147,房地产,2022,0.0
966,长源电力,2018,-0.4215609790748677,0.6354472025375864,-0.22987423455577133,0.6711301415119328,-0.2694966930895543,0.6367558096530197,0.03550103152059068,-0.5236995482100869,-0.6049493587582215,0.1428630530999374,-0.13617536879547526,-0.20022068972754561,0.1318262684385867,0.1789896616759675,-0.45608462902872277,-0.4549699259203954,-0.45535925713706793,-0.45199982390987997,-0.4378578063984567,-0.2133359197207296,0.28081318525353743,-0.9339649390949828,-0.24548906423009026,-0.3318211360131379,电力行业,2018,0.0
966,长源电力,2019,-0.45106349040955457,1.1613964508358139,-0.2761470764783504,1.3166706666382444,-0.3064068219192721,0.30312145673334157,0.9588228406558934,-0.24531049382157877,-0.6081883569597316,0.39249787305902245,0.39850746439298734,-0.38086356391850124,1.7583653085533233,1.6612495290931104,-0.5183410975451593,-0.4613414089115304,-0.4722796464905606,-0.4424768076055908,-0.42765442298213985,-0.45422770928714434,0.00010828552758070964,-0.751634166691402,-0.21050077560623354,-0.3684716541692663,电力行业,2019,0.0
966,长源电力,2020,-0.2289250551279399,0.2863179697569977,-0.14891443032462587,-0.10245213481384875,-0.2542141595325969,-1.579095890567453,0.21672283237046513,-0.2969339939055508,-0.6096980539197179,0.3269791195066545,-0.47530692169595934,-0.4341402481413544,0.33982683839541533,0.36913454910278704,-0.45413957807876276,-0.4368388260443526,-0.45420655899593076,-0.44431130384513257,-0.42305851159343466,-0.4597878508118724,-0.007583124129959932,-1.0271138182408845,-0.10419597879630291,-0.31915680792793466,电力行业,2020,0.0
966,长源电力,2021,-1.2894269326672823,-0.1999990681348808,-0.32666338903627895,-0.18690268826414605,-0.24325967423501202,0.16230401730111535,-0.08385780671540119,-0.3806966333582312,-0.40351003105975736,0.03374123120772459,-0.41395116827661477,-0.24434234603460742,-0.03350178252425807,-0.014054301924741486,-0.5396938344635502,-0.6940375288753468,-0.46951444447818885,-0.5637054503775536,-0.534436484539093,-0.4161895570914113,0.10666760386186491,-0.931158023466463,-0.19213449427051177,-0.2737371355561608,电力行业,2021,0.0
966,长源电力,2022,-0.15730413160852494,1.5132263550375395,1.7415698318887123,0.3717720992906868,-0.23767704251968821,0.6175032149503602,-0.18259139579616548,-0.3700261842659736,-0.44597949811180027,0.12506105946432527,-0.6575122166585836,-0.28105681003623534,-0.08016852187618931,-0.04107371125904143,-0.5246614867544177,-0.6343782984536692,-0.7306294768952347,-0.8819544190075872,-0.8343911404946854,0.004677168945218972,0.6050563557640596,-0.815118171748285,-0.22541215426377215,-0.25027703085764424,电力行业,2022,0.0
967,盈峰环境,2018,-0.4560671037658017,0.33575389377653014,-0.2838243144749307,0.26822750270986484,0.17674041664264134,0.7562604325773853,0.5680250696543904,0.271453254105431,1.0961367080499456,-0.6346344195552271,-0.8225330847254974,0.4319375157514936,0.3622483749288452,0.27931730348606076,-0.5595452085697442,-0.6972599410814538,-0.6226774978132691,-0.3744604368426649,-0.36060215614946617,-0.6469770205530713,-0.5570056201355766,0.14430755178013932,1.8357289287015415,-0.6482917610004137,发电设备,2018,0.0
967,盈峰环境,2019,-0.424763983445328,0.16377585029587208,-0.3328909624078098,0.7968560268527548,0.058147754074868434,-0.2723151401461986,0.5852007028817513,0.33726105000825635,1.0753985999084985,-0.3633205007676839,0.06750810153674416,0.489779071125791,0.4591673967764765,0.3950818485658578,-0.3647583497325194,-0.11277680748558014,-0.24111060360754355,-0.02935459310523294,-0.052900660593677346,-0.4312823489318194,-0.8301809985209632,0.13795006860589223,0.6957095085591153,-0.6934364922800317,发电设备,2019,0.0
967,盈峰环境,2020,-0.32661943619309686,0.15521359490335476,-0.5229514622316334,0.15112222818531726,0.0678833882016162,0.3613011309711511,0.25619186472236816,0.3135136285631669,0.9812132513173468,-0.2116906517053995,0.37739933850964213,0.46632178346601116,0.40118223172350775,0.4007542449113779,-0.378755239637677,-0.20871603110230316,-0.23850584179785583,-0.11270362058466254,-0.02251200356860508,-0.3575178534419729,-0.4725468292228387,0.18856195536300427,-0.14330451340289735,-0.7912556169189048,发电设备,2020,0.0
967,盈峰环境,2021,-0.20000991899468493,0.14797544274325838,-0.1287832186352394,0.1445452418058137,-0.06975400118123957,-1.0445806654472873,0.05216109332236663,0.1954780840312493,0.7251706191156438,-0.1808925149845088,0.06049107721311239,0.40083894745927773,0.24054584991326938,0.25754914878644897,-0.24602947793290647,0.19701659542229782,0.20063386045433967,0.3448397928156671,0.4418689451543682,-0.5612184225366439,-0.7732377525581835,0.06420535161632365,0.484656242598135,-0.7717999337613971,发电设备,2021,0.0
967,盈峰环境,2022,-0.34426715318017864,-0.4944466365621949,-0.12062406706591998,-0.3898077206124491,-0.0939653498336658,-0.4254951638663644,-0.2541434752348814,0.13675136218919462,0.5362887368074725,-0.20259677580135738,0.09624473883868974,0.26504757540845514,0.06349827417340428,0.12250247194740824,-0.23975324814742602,0.46099867815962514,0.23386853381965841,0.47997188678068164,0.6849407921405443,-0.4625105881440563,-0.8407492947521003,0.25490822996104157,-0.08146263876156577,-0.8638037771583267,发电设备,2022,0.0
968,蓝焰控股,2018,-0.287399096999505,0.12060251538685646,-0.28851538146877675,0.08425301312361663,-0.5422520613928719,1.0137025119688094,0.31141239002773985,-0.45399856641386427,-0.4465135921104118,-0.2847313840666692,-0.542787150782487,1.12304515085898,0.7866914445270281,0.5980830819905366,3.6166592557660584,3.938127956282082,0.7415512527811665,0.9819480141343252,1.113795381965418,-0.4833494598196126,-0.16907539837415406,0.5088695300289046,-1.1099360102495386,0.9070955342964437,煤炭行业,2018,0.0
968,蓝焰控股,2019,-0.3027631599523325,-0.3958621858753749,-0.2962749038557135,0.16802336721869518,-0.589276073158568,-1.5923282916786787,0.04946983291054518,-0.3360469109062317,-0.44947488554284426,-0.1756458867573257,-0.36069691508053464,1.5787925723298397,0.3994629712734122,0.3453006656034939,3.92136659192211,4.340875704769444,0.8434048524665505,1.0050937342527544,1.248797910087762,-0.5820812503362877,-0.2680731092302566,0.9147946503720679,-0.9027673886690178,0.3851148141002683,煤炭行业,2019,0.0
