symbol,name,is_ST,报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,营业周期,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率,销售毛利率,存货周转率,存货周转天数,行业
002106,莱宝高科,0,2022,3.67亿,-25.31%,3.43亿,-24.41%,61.53亿,-19.90%,0.5197,7.05,2.89,2.78,1.04,5.98%,7.62%,7.37%,145.43,98.25,4.65,4.05,4.02,0.25,20.23%,12.17%,7.63,47.18,电子器件
002106,莱宝高科,0,2023,3.76亿,2.52%,3.69亿,7.42%,55.86亿,-9.22%,0.5328,7.39,2.89,3.06,1.03,6.74%,7.41%,7.21%,131.56,87.88,4.08,3.60,3.54,0.29,22.16%,15.37%,8.24,43.67,电子器件
002107,沃华医药,0,2018,4565.15万,-19.95%,4178.39万,-24.43%,7.74亿,6.57%,0.1300,1.65,0.0065,0.60,0.30,5.16%,7.99%,7.68%,196.56,53.67,2.64,2.21,2.21,0.38,24.57%,77.11%,2.52,142.89,生物制药
002107,沃华医药,0,2019,9580.15万,109.85%,9002.54万,115.45%,8.60亿,11.09%,0.1700,1.86,0.0065,0.79,0.09,11.30%,15.21%,14.26%,203.93,43.56,2.91,2.41,2.31,0.35,23.10%,76.58%,2.24,160.37,生物制药
002107,沃华医药,0,2020,1.79亿,86.72%,1.69亿,87.71%,10.06亿,16.95%,0.3100,1.40,0.0041,0.32,0.34,18.52%,24.18%,22.16%,207.86,38.12,1.87,1.57,1.47,0.56,33.00%,77.83%,2.12,169.74,生物制药
002107,沃华医药,0,2021,1.63亿,-8.66%,1.57亿,-6.90%,9.43亿,-6.30%,0.2800,1.42,0.0041,0.32,0.35,17.11%,20.71%,19.91%,277.66,39.88,3.05,2.18,2.10,0.28,19.97%,77.47%,1.51,237.78,生物制药
002107,沃华医药,0,2022,1.07亿,-34.28%,1.05亿,-33.40%,10.15亿,7.65%,0.1900,1.29,False,0.22,0.32,8.86%,14.10%,14.39%,261.28,37.47,2.11,1.55,1.47,0.42,28.20%,75.28%,1.61,223.81,生物制药
002107,沃华医药,0,2023,5876.71万,-45.27%,5689.75万,-45.69%,9.10亿,-10.38%,0.1000,1.40,False,0.32,0.22,5.13%,7.57%,7.30%,267.62,39.07,2.34,1.79,1.73,0.39,27.19%,74.44%,1.58,228.54,生物制药
002108,沧州明珠,0,2018,2.98亿,-45.37%,1.21亿,-77.54%,33.25亿,-5.66%,0.2101,2.29,0.13,0.99,0.12,8.80%,9.37%,9.18%,134.39,85.03,1.67,1.19,1.19,0.48,31.96%,16.56%,7.29,49.36,塑料制品
002108,沧州明珠,0,2019,1.66亿,-44.24%,1.47亿,21.53%,29.96亿,-9.89%,0.1171,2.30,0.13,0.98,0.13,5.29%,5.10%,5.08%,156.98,103.39,1.68,1.35,1.12,0.43,29.31%,16.08%,6.72,53.59,塑料制品
002108,沧州明珠,0,2020,3.01亿,81.19%,2.79亿,90.00%,27.62亿,-7.80%,0.2122,2.46,0.13,1.12,0.19,10.71%,8.90%,8.63%,180.92,123.37,1.90,1.39,1.22,0.39,27.63%,19.52%,6.26,57.55,塑料制品
002108,沧州明珠,0,2021,3.66亿,21.61%,3.09亿,10.88%,28.89亿,4.59%,0.2581,2.61,0.13,1.25,0.35,12.49%,10.24%,9.90%,185.25,113.42,1.60,1.17,1.05,0.46,30.70%,20.86%,5.01,71.83,塑料制品
002108,沧州明珠,0,2022,2.81亿,-23.22%,2.49亿,-19.66%,28.35亿,-1.89%,0.1844,3.06,0.69,1.17,0.17,10.41%,6.53%,5.49%,183.04,112.29,3.13,2.61,2.45,0.35,25.44%,16.69%,5.09,70.75,塑料制品
002108,沧州明珠,0,2023,2.73亿,-2.99%,2.08亿,-16.36%,26.19亿,-7.60%,0.1639,3.06,0.65,1.22,0.21,10.59%,5.31%,5.32%,184.02,121.35,2.22,1.74,1.58,0.39,27.94%,14.52%,5.74,62.67,塑料制品
002109,兴化股份,0,2018,2.38亿,15.32%,2.33亿,33.47%,20.53亿,8.38%,0.2261,3.40,2.12,0.12,0.46,11.60%,6.88%,6.65%,49.24,30.03,1.65,1.47,1.47,0.21,17.04%,22.70%,18.74,19.21,化工行业
002109,兴化股份,0,2019,1.46亿,-38.60%,1.39亿,-40.22%,19.74亿,-3.81%,0.1388,3.54,2.12,0.26,0.31,7.40%,4.00%,3.92%,52.87,34.83,2.38,2.18,2.18,0.12,10.87%,14.28%,19.96,18.04,化工行业
002109,兴化股份,0,2020,2.14亿,46.36%,2.11亿,51.77%,19.40亿,-1.75%,0.2031,3.72,2.12,0.44,0.58,11.03%,5.59%,5.46%,45.79,29.45,3.50,3.25,3.02,0.10,9.12%,18.96%,22.03,16.34,化工行业
002109,兴化股份,0,2021,5.39亿,151.82%,5.40亿,155.66%,28.37亿,46.25%,0.5116,4.24,2.12,0.94,0.65,18.98%,12.85%,12.06%,36.48,20.62,5.71,5.35,4.87,0.08,7.56%,27.15%,22.71,15.85,化工行业
002109,兴化股份,0,2022,3.86亿,-28.31%,3.93亿,-27.24%,32.58亿,14.82%,0.3667,4.46,2.12,1.15,0.28,12.09%,8.63%,8.39%,35.11,20.07,7.45,6.83,5.85,0.07,6.49%,18.96%,23.93,15.04,化工行业
002109,兴化股份,0,2023,-4.12亿,-206.75%,-4.04亿,-202.65%,36.92亿,9.63%,-0.3621,3.83,2.27,0.41,0.36,-12.64%,-9.13%,-8.41%,30.72,9.64,1.17,0.85,0.84,1.19,50.53%,-2.72%,17.08,21.08,化工行业
002110,三钢闽光,0,2018,65.07亿,20.04%,57.48亿,42.01%,362.48亿,14.40%,2.6500,11.21,3.59,6.12,4.29,17.98%,44.72%,35.50%,32.64,0.15,1.77,1.07,1.07,0.54,34.75%,28.67%,11.08,32.49,钢铁行业
002110,三钢闽光,0,2019,43.24亿,-33.54%,36.75亿,-36.07%,510.40亿,25.55%,1.7600,7.64,2.06,4.15,0.85,8.10%,20.00%,19.61%,28.46,0.69,1.61,1.15,0.63,0.59,36.86%,14.53%,12.96,27.77,钢铁行业
002110,三钢闽光,0,2020,25.56亿,-40.90%,25.85亿,-29.66%,486.36亿,-4.71%,1.0400,8.31,1.63,5.24,1.98,5.27%,13.15%,12.55%,31.09,0.55,0.92,0.67,0.46,1.12,52.71%,11.69%,11.79,30.54,钢铁行业
002110,三钢闽光,0,2021,39.79亿,55.69%,40.48亿,56.58%,627.53亿,29.02%,1.6400,9.45,1.63,6.41,0.40,6.37%,18.44%,17.17%,22.79,0.02,0.99,0.71,0.44,0.98,49.33%,12.30%,15.82,22.76,钢铁行业
002110,三钢闽光,0,2022,1.39亿,-96.50%,2.03亿,-94.99%,516.58亿,-17.68%,0.0600,8.68,1.63,5.66,-0.37,0.29%,0.63%,0.65%,22.72,0.16,0.84,0.50,0.30,1.17,53.78%,5.53%,15.96,22.56,钢铁行业
002110,三钢闽光,0,2023,-6.68亿,-579.75%,-1.92亿,-194.59%,479.41亿,-7.20%,-0.2700,8.33,1.63,5.29,0.51,-1.37%,-3.20%,-3.27%,26.06,1.62,0.71,0.42,0.30,1.36,57.40%,5.31%,14.73,24.43,钢铁行业
002111,威海广泰,0,2018,2.35亿,107.33%,2.16亿,137.06%,21.87亿,21.23%,0.6200,7.22,3.59,2.40,0.27,10.74%,8.73%,8.52%,424.56,152.65,1.86,0.89,0.89,0.64,38.36%,32.47%,1.32,271.90,飞机制造
002111,威海广泰,0,2019,3.32亿,41.26%,2.53亿,17.05%,25.51亿,16.65%,0.8800,7.65,3.56,2.84,1.60,13.03%,11.73%,11.35%,392.26,150.37,1.85,1.07,1.07,0.63,38.41%,30.63%,1.49,241.89,飞机制造
002111,威海广泰,0,2020,3.83亿,15.42%,3.69亿,45.60%,29.65亿,16.21%,0.7200,8.45,3.52,3.50,2.05,12.96%,12.49%,11.87%,361.25,134.39,1.74,1.10,1.09,0.75,42.50%,31.84%,1.59,226.86,飞机制造
002111,威海广泰,0,2021,5123.33万,-86.62%,3242.76万,-91.21%,30.79亿,3.85%,0.1200,5.90,2.28,2.31,-0.55,1.64%,1.63%,1.63%,382.92,154.01,1.92,1.20,1.20,0.66,39.47%,33.83%,1.57,228.91,飞机制造
002111,威海广泰,0,2022,2.40亿,368.54%,1.94亿,499.58%,23.46亿,-23.81%,0.4500,5.66,1.89,2.45,0.31,10.02%,7.76%,7.94%,518.38,230.40,1.76,1.05,1.04,0.78,43.36%,33.13%,1.25,287.98,飞机制造
002111,威海广泰,0,2023,1.26亿,-47.64%,1.02亿,-47.34%,24.04亿,2.50%,0.2400,5.73,1.89,2.49,0.06,5.13%,4.12%,3.98%,521.09,217.14,2.36,1.29,1.28,0.87,46.17%,27.02%,1.18,303.95,飞机制造
002112,三变科技,0,2018,628.60万,105.05%,-4659.13万,63.29%,5.71亿,6.47%,0.0300,1.91,0.42,0.31,0.10,1.10%,1.65%,1.63%,367.73,195.15,1.20,0.72,0.72,1.61,61.65%,12.83%,2.09,172.58,发电设备
002112,三变科技,0,2019,1001.23万,59.28%,400.10万,108.59%,7.10亿,24.48%,0.0500,1.89,0.42,0.35,-0.20,1.41%,2.68%,2.63%,273.27,139.46,1.20,0.80,0.73,1.74,63.44%,21.42%,2.69,133.81,发电设备
002112,三变科技,0,2020,3172.36万,216.85%,2785.50万,596.20%,10.10亿,42.22%,0.1600,1.97,0.42,0.50,-0.26,3.14%,8.01%,7.98%,224.44,123.49,1.18,0.74,0.68,1.80,64.33%,20.13%,3.57,100.95,发电设备
002112,三变科技,0,2021,1856.45万,-41.48%,1367.53万,-50.91%,10.34亿,2.31%,0.0900,2.07,0.42,0.58,-0.12,1.80%,4.56%,4.45%,254.29,149.50,1.18,0.84,0.71,2.02,66.89%,16.38%,3.44,104.79,发电设备
002112,三变科技,0,2022,4268.22万,129.91%,3839.44万,180.76%,13.07亿,26.44%,0.1600,1.73,0.09,0.58,-0.22,3.27%,9.74%,9.43%,249.53,141.86,1.14,0.76,0.70,2.51,71.51%,17.51%,3.34,107.67,发电设备
002112,三变科技,0,2023,8938.96万,109.43%,8622.66万,124.58%,17.22亿,31.76%,0.3400,2.06,0.09,0.88,-0.72,5.19%,17.94%,16.55%,266.36,137.57,1.19,0.74,0.69,2.79,73.62%,19.81%,2.80,128.79,发电设备
002114,罗平锌电,0,2018,-2.58亿,-566.22%,-2.30亿,-680.48%,10.74亿,-33.66%,-0.8000,4.76,4.62,-1.00,0.70,-24.07%,-15.41%,-16.74%,126.99,3.24,0.88,0.22,0.22,0.42,29.47%,4.12%,2.91,123.76,有色金属
002114,罗平锌电,0,2019,2556.54万,109.92%,997.03万,104.34%,18.67亿,73.82%,0.0800,4.84,4.62,-0.92,1.04,1.28%,1.65%,1.63%,54.37,0.39,1.15,0.59,0.59,0.43,29.84%,10.06%,6.67,53.97,有色金属
002114,罗平锌电,0,2020,-1.27亿,-598.08%,-1.18亿,-1279.29%,17.23亿,-7.72%,-0.3900,4.45,4.62,-1.31,0.16,-7.42%,-8.47%,-8.84%,53.40,0.82,0.92,0.45,0.45,0.61,37.31%,3.93%,6.85,52.57,有色金属
002114,罗平锌电,0,2021,3057.46万,124.01%,5079.24万,143.20%,18.25亿,5.93%,0.0900,4.54,4.62,-1.22,0.45,1.48%,2.10%,2.08%,59.84,1.78,0.93,0.43,0.43,0.58,36.22%,13.49%,6.20,58.06,有色金属
002114,罗平锌电,0,2022,-2.36亿,-873.43%,-2.04亿,-500.99%,19.69亿,7.89%,-0.7300,3.82,4.62,-1.95,-0.28,-12.38%,-17.52%,-19.15%,54.81,1.34,0.67,0.28,0.28,0.98,48.71%,-3.45%,6.73,53.47,有色金属
002114,罗平锌电,0,2023,-2.09亿,11.56%,-2.07亿,-1.69%,15.38亿,-21.88%,-0.6500,3.19,4.62,-2.60,0.80,-13.76%,-18.50%,-20.27%,61.86,0.52,0.46,0.28,0.28,1.34,57.26%,-4.55%,5.87,61.34,有色金属
002115,三维通信,0,2018,2.15亿,354.17%,1.31亿,682.80%,35.54亿,200.79%,0.3066,4.28,2.52,0.71,-0.07,6.43%,9.78%,9.06%,102.57,58.24,1.20,0.70,0.70,0.89,46.23%,13.84%,8.12,44.33,电子信息
002115,三维通信,0,2019,1.59亿,-26.15%,8722.90万,-33.36%,55.59亿,56.43%,0.2224,3.48,1.71,0.70,1.08,3.10%,6.51%,6.33%,64.29,43.40,1.41,1.12,1.12,0.81,43.83%,9.23%,17.24,20.88,电子信息
002115,三维通信,0,2020,1757.46万,-88.92%,2782.98万,-68.10%,87.38亿,57.19%,0.0245,3.49,1.71,0.66,0.93,0.03%,0.70%,0.70%,42.46,30.71,1.39,1.09,1.09,0.84,44.85%,4.32%,30.64,11.75,电子信息
002115,三维通信,0,2021,-7.04亿,-4107.03%,-7.17亿,-2675.74%,102.64亿,17.46%,-0.9707,2.77,1.93,-0.28,0.0061,-7.04%,-32.10%,-31.09%,40.70,28.79,1.52,1.17,1.17,0.91,47.05%,4.54%,30.22,11.91,电子信息
002115,三维通信,0,2022,1.37亿,119.40%,9592.52万,113.38%,102.96亿,0.32%,0.1677,2.93,1.94,-0.11,-0.04,1.30%,5.84%,5.69%,46.79,32.28,1.49,1.14,1.13,0.90,46.68%,5.25%,24.81,14.51,电子信息
002115,三维通信,0,2023,5539.06万,-59.45%,2862.54万,-70.16%,124.89亿,21.30%,0.0683,2.92,1.92,-0.04,0.36,0.55%,2.30%,2.34%,39.17,27.00,1.55,1.18,1.18,0.81,43.90%,4.68%,29.57,12.18,电子信息
002116,中国海诚,0,2018,2.12亿,5.73%,1.79亿,80.41%,52.25亿,24.43%,0.5100,3.43,0.23,1.75,-0.07,4.06%,15.43%,14.81%,84.37,50.86,1.39,0.76,0.76,2.00,66.70%,11.50%,10.74,33.51,建筑建材
002116,中国海诚,0,2019,5860.92万,-72.38%,1338.49万,-92.53%,55.81亿,6.81%,0.1400,3.33,0.23,1.65,0.81,1.05%,4.14%,4.21%,81.51,50.96,1.36,0.95,0.95,2.09,67.67%,8.56%,11.79,30.54,建筑建材
002116,中国海诚,0,2020,6384.96万,8.94%,2754.10万,105.76%,50.97亿,-8.68%,0.1500,3.36,0.23,1.66,1.11,1.25%,4.61%,4.55%,69.85,49.73,1.29,1.12,0.94,2.22,68.99%,10.13%,17.90,20.12,建筑建材
002116,中国海诚,0,2021,1.61亿,151.82%,1.49亿,440.62%,52.65亿,3.30%,0.3900,3.60,0.23,1.93,1.03,3.05%,11.08%,10.71%,44.02,41.66,1.30,1.19,0.96,2.24,69.18%,12.67%,152.16,2.37,建筑建材
002116,中国海诚,0,2022,2.07亿,28.48%,1.68亿,12.60%,57.20亿,8.63%,0.4900,3.85,0.33,2.21,2.11,3.62%,13.15%,12.56%,36.63,36.32,1.26,1.09,0.94,2.68,72.80%,13.29%,1160.90,0.31,建筑建材
002116,中国海诚,0,2023,3.10亿,50.23%,2.78亿,65.91%,66.52亿,16.30%,0.7200,4.93,1.15,2.51,-0.51,4.67%,16.28%,13.48%,30.60,30.50,1.49,1.32,1.15,1.49,59.76%,14.56%,3603.01,0.10,建筑建材
002117,东港股份,0,2018,2.57亿,10.63%,2.34亿,11.73%,15.46亿,8.13%,0.4706,4.47,0.69,2.10,0.87,16.67%,16.60%,15.79%,124.63,76.53,2.11,1.86,1.86,0.42,29.62%,38.95%,7.49,48.09,印刷包装
002117,东港股份,0,2019,2.67亿,3.88%,2.41亿,2.76%,14.96亿,-3.24%,0.4888,3.00,0.46,1.03,0.78,17.89%,16.55%,16.28%,117.61,72.74,2.05,1.83,1.83,0.42,29.74%,41.24%,8.02,44.87,印刷包装
002117,东港股份,0,2020,1.63亿,-38.76%,1.37亿,-42.99%,11.81亿,-21.05%,0.2993,2.90,0.46,0.89,0.48,13.94%,10.25%,10.31%,130.62,75.07,1.96,1.74,1.72,0.44,30.62%,37.51%,6.48,55.56,印刷包装
002117,东港股份,0,2021,1.86亿,14.18%,1.54亿,12.05%,12.01亿,1.70%,0.3418,2.87,0.49,0.80,0.35,15.71%,12.12%,11.90%,124.30,58.78,2.15,1.84,1.80,0.40,28.45%,38.34%,5.49,65.52,印刷包装
002117,东港股份,0,2022,1.35亿,-27.82%,1.16亿,-24.62%,10.65亿,-11.32%,0.2467,2.82,0.49,0.72,0.29,12.81%,8.75%,8.75%,152.65,66.60,2.02,1.70,1.67,0.45,30.67%,35.74%,4.18,86.05,印刷包装
002117,东港股份,0,2023,1.63亿,21.32%,1.51亿,29.96%,12.01亿,12.75%,0.2993,2.87,0.46,0.77,0.37,13.61%,10.64%,10.42%,149.42,65.30,2.19,1.84,1.81,0.41,29.19%,35.99%,4.28,84.12,印刷包装
002119,康强电子,0,2018,8023.66万,25.36%,7177.50万,24.90%,14.83亿,13.75%,0.2100,2.80,0.59,1.04,0.63,6.23%,10.46%,9.94%,173.28,82.13,1.10,0.71,0.71,1.08,51.81%,20.25%,3.95,91.15,电子器件
002119,康强电子,0,2019,9258.29万,15.39%,7782.30万,8.43%,14.18亿,-4.36%,0.2500,2.38,0.30,0.93,-0.02,6.52%,10.91%,10.37%,183.89,87.02,1.25,0.85,0.66,1.03,50.72%,20.93%,3.72,96.87,电子器件
002119,康强电子,0,2020,8793.10万,-5.02%,7565.16万,-2.79%,15.49亿,9.19%,0.2300,2.59,0.30,1.12,0.43,5.68%,9.44%,9.05%,176.25,85.53,1.46,0.95,0.77,0.88,46.90%,18.75%,3.97,90.72,电子器件
002119,康强电子,0,2021,1.81亿,106.11%,1.67亿,121.37%,21.95亿,41.71%,0.4800,3.04,0.30,1.50,0.30,8.26%,17.16%,15.86%,141.96,66.61,1.46,0.98,0.74,0.87,46.46%,18.85%,4.78,75.35,电子器件
002119,康强电子,0,2022,1.02亿,-43.73%,8528.55万,-49.07%,17.03亿,-22.41%,0.2700,3.27,0.30,1.71,0.79,5.99%,8.63%,8.32%,180.02,80.60,1.98,1.26,1.16,0.56,35.72%,15.75%,3.62,99.42,电子器件
002119,康强电子,0,2023,8057.56万,-20.99%,5858.07万,-31.31%,17.80亿,4.53%,0.2100,3.45,0.30,1.87,0.02,4.53%,6.40%,6.22%,171.09,77.06,1.20,0.72,0.66,0.79,44.13%,12.85%,3.83,94.03,电子器件
002120,韵达股份,0,2018,26.98亿,69.76%,21.35亿,38.66%,138.56亿,38.76%,1.2300,6.69,2.24,3.28,2.17,18.78%,28.84%,23.54%,12.36,11.22,1.57,0.41,0.41,0.57,36.17%,28.02%,314.58,1.14,家具行业
002120,韵达股份,0,2019,26.47亿,-1.88%,24.14亿,13.06%,344.04亿,148.30%,0.9100,6.05,1.53,3.34,2.26,7.62%,21.22%,19.66%,7.23,6.41,1.24,1.11,1.11,0.67,39.84%,13.15%,437.34,0.82,家具行业
002120,韵达股份,0,2020,14.04亿,-46.94%,12.10亿,-49.88%,335.00亿,-2.63%,0.4800,4.96,0.98,2.85,0.75,4.25%,10.09%,9.77%,8.69,7.34,1.44,1.22,1.22,1.05,50.99%,9.50%,266.06,1.35,家具行业
002120,韵达股份,0,2021,14.59亿,3.91%,14.02亿,15.88%,417.36亿,24.56%,0.5000,5.44,0.99,3.30,1.03,3.59%,9.78%,9.35%,10.89,9.42,0.99,0.73,0.73,1.28,55.90%,9.05%,244.06,1.48,家具行业
002120,韵达股份,0,2022,14.83亿,1.62%,13.89亿,-0.94%,474.34亿,13.65%,0.5100,5.85,1.00,3.76,1.82,3.17%,9.03%,8.74%,12.53,10.91,0.99,0.77,0.75,1.24,55.13%,9.13%,221.47,1.63,家具行业
002120,韵达股份,0,2023,16.25亿,9.58%,13.90亿,0.07%,449.83亿,-5.17%,0.5600,6.50,0.97,4.26,1.17,3.67%,8.96%,8.48%,11.27,9.65,1.34,1.02,1.01,0.98,49.30%,9.55%,222.03,1.62,家具行业
002121,科陆电子,0,2018,-12.20亿,-411.18%,-12.41亿,-919.96%,37.91亿,-13.36%,-0.8663,2.48,1.35,0.03,0.28,-32.09%,-29.63%,-34.90%,436.24,272.23,0.90,0.68,0.65,2.79,72.76%,26.44%,2.20,164.01,仪器仪表
002121,科陆电子,0,2019,-23.76亿,-94.78%,-17.81亿,-43.48%,31.95亿,-15.72%,-1.6871,0.87,1.35,-1.58,0.04,-84.26%,-98.67%,-194.51%,412.04,231.11,0.78,0.57,0.54,7.40,89.37%,29.45%,1.99,180.93,仪器仪表
002121,科陆电子,0,2020,1.85亿,107.80%,-3.20亿,82.05%,33.37亿,4.44%,0.1316,1.02,1.37,-1.45,0.36,5.90%,14.06%,12.94%,329.76,174.91,0.72,0.53,0.52,5.33,82.34%,31.12%,2.32,154.85,仪器仪表
002121,科陆电子,0,2021,-6.65亿,-458.93%,-6.00亿,-87.49%,31.98亿,-4.17%,-0.4723,0.54,1.37,-1.92,0.17,-20.81%,-60.50%,-86.74%,295.41,168.52,0.56,0.41,0.40,9.53,88.25%,28.97%,2.84,126.89,仪器仪表
002121,科陆电子,0,2022,-1.01亿,84.78%,-4.66亿,22.28%,35.39亿,10.65%,-0.0719,0.46,1.36,-2.00,0.32,-3.37%,-14.14%,-15.61%,271.04,141.29,0.58,0.40,0.39,12.50,92.11%,26.38%,2.77,129.74,仪器仪表
002121,科陆电子,0,2023,-5.29亿,-422.03%,-3.62亿,22.23%,42.00亿,18.68%,-0.3398,0.57,1.49,-2.01,0.29,-12.72%,-61.28%,-56.20%,233.42,110.23,0.55,0.38,0.37,7.37,87.60%,29.07%,2.92,123.19,仪器仪表
002122,ST汇洲,1,2018,-6.35亿,-1318.96%,-5.92亿,-64.12%,18.71亿,-26.25%,-0.5345,2.70,0.30,1.06,-0.06,-33.88%,-17.96%,-19.78%,365.72,150.87,3.30,2.50,2.50,1.37,56.31%,11.33%,1.68,214.85,机械行业
002122,ST汇洲,1,2019,-16.65亿,-162.16%,-13.98亿,-136.18%,11.19亿,-40.18%,-1.4012,1.31,0.31,-0.33,-0.0100,-149.20%,-69.31%,-106.84%,401.04,156.29,1.77,1.15,1.15,1.89,63.66%,11.82%,1.47,244.75,机械行业
002122,ST汇洲,1,2020,1.48亿,108.90%,936.33万,100.67%,6.25亿,-44.18%,0.1247,1.33,0.33,-0.20,0.06,28.39%,9.39%,9.20%,430.32,99.01,1.58,1.00,0.96,1.66,60.27%,28.58%,1.09,331.31,机械行业
002122,ST汇洲,1,2021,-7.27亿,-591.16%,4981.75万,432.05%,8.38亿,34.05%,-0.3725,0.61,0.34,-0.80,0.06,-83.67%,-62.39%,-97.70%,366.57,68.86,0.49,0.24,0.21,4.29,77.26%,30.70%,1.21,297.72,机械行业
002122,ST汇洲,1,2022,8510.46万,111.70%,-10.94亿,-2296.06%,7.03亿,-16.12%,0.0432,1.07,0.54,-0.45,0.0100,9.05%,10.96%,4.02%,458.54,66.38,1.51,0.91,0.83,0.58,34.60%,22.64%,0.92,392.16,机械行业
002122,ST汇洲,1,2023,1.41亿,65.43%,3519.90万,103.22%,8.01亿,14.05%,0.0707,1.14,0.54,-0.38,-0.03,18.91%,6.42%,6.18%,464.50,51.85,1.46,0.77,0.75,0.57,34.64%,20.37%,0.87,412.65,机械行业
002123,梦网科技,0,2018,7857.09万,-67.32%,5782.80万,-28.97%,27.69亿,8.57%,0.1000,5.61,3.05,1.62,0.31,3.28%,1.68%,1.73%,282.57,205.68,1.44,1.18,1.18,0.46,31.18%,24.64%,4.68,76.89,发电设备
002123,梦网科技,0,2019,-2.78亿,-453.91%,-5.98亿,-1133.79%,32.01亿,15.61%,-0.3600,5.19,3.02,1.27,0.17,-8.43%,-6.78%,-6.66%,181.46,155.85,1.52,1.35,1.27,0.43,29.84%,20.13%,14.06,25.61,发电设备
002123,梦网科技,0,2020,1.01亿,136.38%,4356.04万,107.29%,27.36亿,-14.53%,0.1200,5.49,3.13,1.39,0.49,3.74%,2.34%,2.27%,150.96,150.49,1.68,1.55,1.48,0.46,31.60%,15.73%,759.75,0.47,发电设备
002123,梦网科技,0,2021,-2.38亿,-335.37%,-3.01亿,-791.89%,31.75亿,16.07%,-0.2900,5.25,3.08,1.10,-0.85,-7.68%,-5.49%,-5.66%,147.43,147.43,1.55,1.40,1.39,0.48,32.35%,13.10%,False,False,发电设备
002123,梦网科技,0,2022,-7.22亿,-203.24%,-7.59亿,-151.91%,41.57亿,30.93%,-0.9000,4.27,3.03,0.20,0.06,-17.85%,-18.95%,-21.08%,133.74,133.74,1.35,1.21,1.21,0.84,45.51%,9.34%,False,False,发电设备
002123,梦网科技,0,2023,-18.22亿,-152.40%,-18.77亿,-147.25%,52.34亿,25.90%,-2.2200,2.03,3.08,-2.10,-0.50,-34.93%,-71.59%,-112.13%,123.14,123.14,1.38,1.24,1.24,1.67,62.51%,6.28%,False,False,发电设备
002124,天邦食品,0,2018,-5.72亿,-318.19%,-6.61亿,-381.28%,45.19亿,47.63%,-0.4900,2.05,0.85,0.16,0.16,-12.73%,-21.14%,-24.03%,116.32,4.08,0.67,0.21,0.21,1.61,61.52%,11.69%,3.21,112.24,农林牧渔
002124,天邦食品,0,2019,1.00亿,117.55%,309.51万,100.47%,60.07亿,32.93%,0.0900,2.49,1.20,0.24,0.46,1.66%,4.13%,3.48%,91.51,3.19,0.54,0.25,0.24,1.61,61.53%,13.67%,4.08,88.32,农林牧渔
002124,天邦食品,0,2020,32.45亿,3131.98%,33.12亿,106917.13%,107.64亿,79.20%,1.9100,6.68,2.96,2.54,3.39,30.15%,60.29%,36.95%,108.15,3.71,1.14,0.48,0.47,0.76,43.25%,42.22%,3.45,104.44,农林牧渔
002124,天邦食品,0,2021,-44.62亿,-237.50%,-49.05亿,-248.09%,105.07亿,-2.39%,-2.4300,1.88,1.84,-1.12,-0.30,-42.57%,-73.16%,-129.21%,66.81,3.82,0.40,0.21,0.21,4.28,79.93%,-17.75%,5.72,62.99,农林牧渔
002124,天邦食品,0,2022,4.89亿,110.97%,-10.01亿,79.60%,95.71亿,-8.91%,0.2700,2.13,1.82,-0.86,0.36,4.98%,13.31%,12.50%,98.81,2.15,0.37,0.13,0.13,3.98,79.61%,14.28%,3.72,96.67,农林牧渔
002124,天邦食品,0,2023,-28.83亿,-689.06%,-29.87亿,-198.47%,102.32亿,6.91%,-1.5700,1.00,1.87,-2.01,0.12,-28.24%,-116.34%,-130.07%,76.90,1.75,0.29,0.12,0.12,6.73,86.73%,-8.93%,4.79,75.15,农林牧渔
002125,湘潭电化,0,2018,7073.68万,49.96%,6974.02万,55.66%,10.79亿,45.66%,0.1300,3.33,1.94,0.34,0.17,6.95%,6.24%,6.14%,221.58,77.18,0.63,0.38,0.38,1.74,63.23%,25.96%,2.49,144.40,化工行业
002125,湘潭电化,0,2019,6799.17万,-3.88%,7045.19万,1.02%,12.10亿,12.14%,0.1200,2.17,0.84,0.29,0.14,5.81%,5.80%,5.67%,237.50,76.97,0.62,0.31,0.30,1.96,65.91%,24.93%,2.24,160.53,化工行业
002125,湘潭电化,0,2020,2529.85万,-62.79%,2057.34万,-70.80%,12.34亿,1.99%,0.0400,2.81,1.48,0.29,0.02,1.99%,1.62%,1.43%,267.50,79.37,0.85,0.42,0.36,1.06,51.23%,20.39%,1.91,188.13,化工行业
002125,湘潭电化,0,2021,2.38亿,839.82%,1.93亿,836.65%,18.72亿,51.64%,0.3800,3.17,1.48,0.63,0.18,13.60%,12.65%,11.92%,200.90,68.62,0.85,0.52,0.47,1.22,54.28%,19.69%,2.72,132.28,化工行业
002125,湘潭电化,0,2022,3.94亿,65.81%,3.91亿,102.81%,21.00亿,12.22%,0.6300,3.75,1.49,1.17,0.38,19.21%,18.11%,16.69%,214.52,72.51,1.18,0.73,0.57,1.15,52.73%,26.48%,2.54,142.01,化工行业
